,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
2670,1.0,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,47623.871094,50679.859375,50802.609375,50428.691406,50854.917969,50806.050781,42760.182292,1058.3555974235562,45460.48263911111,2162.9171709112593,46161.55664083333,2421.6997148436417,47068.32656266666,2852.9796375590904,47569.360026166665,2256.5404705281526,-0.03689394544766955,0.0,22.69183624407856,15.355326638936177,17.416624171418448,36.92861526775543,2,8,5,0
2671,1.0,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,47623.871094,50679.859375,50802.609375,50428.691406,50854.917969,42149.92057333334,873.4927050445932,44856.63324677778,2374.4719753983377,45416.1289065,2276.854677613674,46460.31380226666,2958.2417690528177,47372.4460939,2495.110177392835,0.004168806841874595,7.957609659808966,18.104776754632127,16.59159106522948,18.13448604675412,40.582970728345146,2,9,6,0
2672,0.0,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,47623.871094,50679.859375,50802.609375,50428.691406,41735.47395866667,174.38401372912568,44367.57595511111,2487.877607408855,44939.99218775,2368.7638441135887,45892.41640646666,2959.6615015170937,47193.96601576667,2687.1994831383954,0.004205224772110938,17.969540897289534,21.919819611484286,22.810475689357546,19.70614743767233,41.40920592587646,2,10,0,0
2673,1.0,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,47623.871094,50679.859375,50802.609375,41821.488281666665,87.7687127972384,43716.307292000005,2269.7270281836863,44550.73404975,2472.3235675640167,45293.542968999995,2799.6580832159034,46942.787760566665,2826.798073310153,-0.0021646899810563447,79.35720702413809,5.317400903834837,25.323112593334116,17.397066452462553,37.08112672313689,2,11,1,0
2674,1.0,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,47623.871094,50679.859375,42157.30599,508.5426059198584,43205.044705222215,1825.2694081410748,44181.801432583336,2374.418505805551,44764.364323199996,2435.3027816937515,46697.03567723334,2861.786419212885,0.022063193070703147,92.36918367653598,17.796683844957528,27.199231336143527,22.772237957734802,37.43037133731492,2,12,2,0
2675,0.0,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,47623.871094,42836.14322966667,1066.7255419816568,42925.92144133333,1410.4314596341967,43984.717773749995,2277.737725596241,44519.22239613334,2308.68087655797,46604.93294286667,2905.4899704687004,0.028182055964220964,95.90962968479595,33.1720755364735,38.240087204487324,35.55157853655567,44.90704947202409,2,13,3,0
2676,1.0,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,46490.605469,43095.93099,740.3000130075426,42559.20052122222,863.8435841998281,43561.2132165,1981.1687248468625,44259.773437799995,2289.9125830304765,46412.23684913334,2974.598643664888,-0.030670557745416716,61.21351981907296,30.00307199103311,24.67596676753095,34.961950692926706,39.21657209347624,2,14,4,0
2677,1.0,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,47169.371094,43215.83724,681.1208846158306,42507.68793444444,808.3766747654529,43207.74283891667,1583.4651500192372,43988.60859406667,2157.772583971412,46218.951302266665,2995.658688714541,0.011808466541049834,55.88648909770486,46.39024250990509,29.207011697469113,34.0664809009001,39.17644524954119,3,15,5,0
2678,0.0,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,46311.746094,42957.602865,312.644029946506,42509.740017777774,810.2424993566127,42933.841797249996,1210.2699229687637,43779.29479199999,2066.6810742516054,46069.56158873333,3033.1542858996468,0.0016273210123423087,29.83635158906698,50.151884485539846,32.489288679271894,36.8921110819431,41.250182461485736,3,16,6,0
2679,0.0,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,47680.925781,43130.68619833333,36.719724982496594,42682.70182333333,746.1235583988295,42702.0719405,780.8703365861918,43475.10781286667,1765.1966662561213,45966.190495,3080.353475314518,-0.0012489094833189052,91.40182138799682,67.13745086551339,34.339123631351214,28.600766805850085,43.600538984733674,3,17,0,0
2680,1.0,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,47343.542969,42846.744792000005,517.4346493588548,42739.962673999995,681.2307997145076,42592.452148833334,739.896738041388,43135.54322953333,1425.0119032821626,45812.73072936666,3148.528948950463,-0.020131834434705675,7.069875854096352,54.9207592464838,41.12842123514591,27.244649580682506,40.590322116129784,3,18,1,0
2681,0.0,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,46458.851563,42580.744792000005,469.4909883044663,42791.49696222222,625.9139049369437,42527.491211333334,720.1092476273124,42863.22239619999,1097.1507161503641,45668.2966148,3204.9677839353994,0.0029340739937504523,11.85212021632529,54.472663770908305,44.53021701596984,30.419988947171234,41.13547077635173,3,19,2,0
2682,0.0,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,45899.359375,42122.713542000005,333.75776852747873,42783.11024344444,640.8921898975527,42542.704753,699.4778494468861,42586.2002608,743.3373860789454,45496.8949221,3274.3426699173187,-0.014867870350129264,7.642604976956903,49.34069150928248,51.480948191923034,30.215714947762223,39.670959040365624,3,20,3,0
2683,0.0,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,43565.511719,41605.89062533333,845.7205684861718,42556.15755244445,946.1561387905283,42456.44466183333,854.7651700780392,42395.13984413333,836.1619079216968,45222.3118492,3320.9647175959226,-0.025019672069329424,6.893068931813403,32.53005044370906,42.64291960976309,34.44500228297734,32.75566500960299,3,21,4,0
2684,0.0,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,43153.570313,39638.40755233334,2791.819310342862,41725.58506977778,2122.536049196285,42003.224609749996,1932.7816674544824,41949.674479533336,1718.0755693867327,44817.153385666665,3619.3850402760045,-0.10388345479713279,0.0,7.859961221333563,25.47372293031721,24.355794247836513,28.140421524134126,4,22,5,0
2685,1.0,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,41561.464844,37406.184896,2939.74019433691,40886.528212111116,3031.9382517173212,41438.87890658333,2789.926215135987,41515.40078160001,2478.2959825557327,44291.86367213333,3856.041379661306,-0.03905040814211458,0.0,7.79287015666263,22.738860275024535,24.673726672115095,20.86732257210619,4,23,6,0
2686,1.0,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,41734.726563,35931.561198,771.9776480118078,40128.06553844445,3254.1389111078647,40900.00846383333,3120.2485830936334,41151.467969066674,2820.924462877059,43805.89088566667,3918.5771487800807,0.03504900288939394,17.852676135169844,14.708531518855466,24.59473678174794,30.385188037668627,24.174126817662554,4,24,0,0
2687,1.0,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,41910.230469,35992.63281266666,840.2856535228062,39403.928385666666,3217.0202632837786,40292.3470055,3182.389079125733,40801.10625033334,3037.968866532561,43346.7613284,3922.766035992512,0.01044969370106652,53.021676082379884,17.34870409987184,19.364422917958308,31.38888420414284,25.559815160916983,4,25,1,0
2688,0.0,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,41819.507813,36627.018229333335,338.24768927522797,38718.63888911111,2974.7093649588055,39821.65071641666,3227.618407186612,40476.506771133325,3178.2632473109375,42885.02487006667,3829.022474139983,0.008067453626258603,100.0,19.83125910325819,23.96815355380552,33.004122767868466,25.35263973808351,4,26,2,0
2689,1.0,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,42742.179688,36815.733073,149.5792198169177,38117.72829877778,2706.300915332499,39299.98242208333,3154.305681012686,40083.153385666665,3242.3023613388964,42423.758854433334,3688.557133963937,-0.002940059621969082,86.13298095030015,21.42282148532837,20.060769036181,28.163215857746266,25.365379295366992,4,27,3,0
2690,1.0,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,43946.742188,36973.61328133333,144.67274345758662,37534.88454877778,2190.823336291785,38796.34960958333,2956.1197892092114,39628.600260666666,3138.2325285133397,42073.9113284,3676.0433078703722,0.007778278836732433,84.27637750948466,22.750272933333832,21.682075496344737,22.92609337933446,29.27200212335984,4,28,4,0
2691,1.0,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,42598.871094,37250.346354333335,481.14252309163305,37094.516493222225,1540.9367431460068,38351.56575541667,2630.3283476353263,39307.389844,3058.0523371609725,41783.581640899996,3659.098940984752,0.01756791930018209,89.62868211652027,29.45894818547721,26.318863510475936,29.749530455090223,32.4652124629427,5,29,5,0
2692,0.0,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,43101.898438,37687.026042000005,518.1286163766705,36811.440104333335,894.1566942659333,38010.05273458333,2326.6600458269018,38977.39114606667,2881.305631998772,41482.99987006667,3570.728302517143,0.009825201204707978,100.0,35.80529685484488,30.97857894768866,28.96236153942759,31.618393678503935,5,30,6,0
2693,1.0,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,43172.039063,37950.971354333335,187.49493827513152,36972.40581611111,953.7406876849564,37638.90625016667,1879.4946696922727,38627.27395853333,2644.5441078900576,41203.28437526667,3507.5380344544574,-0.0060714305159760285,81.544499338952,64.55181743584734,29.532642233834522,27.982041719522613,32.446456018378214,5,31,0,0
2694,1.0,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,43118.121094,38184.654948,282.170087334232,37354.006510555555,753.2232252971437,37367.05110691667,1408.7077395835888,38318.18359393333,2334.99772741911,40896.645703400005,3318.744448429419,0.014806967577541297,80.10547962328339,91.73080646168208,34.91317032693328,31.355605523807995,30.083901856923248,1,1,1,0
2695,0.0,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,42250.074219,38381.920573,420.69881950988855,37628.22656266667,760.806359884627,37204.0602215,1057.4207288235277,38084.426302266664,2074.2068588278576,40609.9847659,3107.3620525597166,0.006807099797672134,78.04537610944978,89.19261608001048,40.24896960646133,35.177148687448835,31.320437935194278,1,2,2,0
2696,1.0,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,42374.039063,38056.761718999995,971.8491021886097,37660.44878488889,719.4426146483167,37243.494791833335,1036.2328682162904,37722.47734393333,1714.7580288483314,40292.84987006666,2972.415334912782,-0.04643101889540646,31.400673309896902,53.174000557154855,53.113237950548026,29.895435972097815,30.124054309947184,1,3,3,0
2697,1.0,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,41744.027344,37612.59505233334,984.8985003608673,37682.532118222225,697.6474284264408,37418.653646,776.3120861065371,37416.159896000005,1306.953462748311,40001.18007839999,2829.1546795837735,0.00553422703751405,20.589148189300445,52.21962025622993,66.47191355061165,32.431818052880274,31.444792388855518,1,4,4,0
2698,0.0,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40699.605469,38531.850260666666,2573.8062765819354,38200.26562522222,1385.5924860584964,37854.132487166666,1338.8181205391725,37469.61822933333,1458.4665480599674,39932.379036733335,2763.8291999421417,0.11715480160316094,71.69560487684737,76.71576861568535,77.4920233952657,52.4470186137853,45.968201723911996,1,5,5,0
2699,1.0,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,36471.589844,40030.622396,2495.5106581372984,38679.45182311111,1682.5093973349656,38252.99218766667,1630.2761875948568,37800.92031266666,1750.716255364184,39875.2973961,2712.2091993700524,-0.0014543908872138855,98.69268106131787,75.38514174330165,76.05392897746316,70.33846063169553,46.608383390110085,1,6,6,0
2700,1.0,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,35047.359375,41783.127604333335,540.9424330290437,39193.45920155555,2041.8780329036472,38707.68098975,1961.2709335671989,38291.54843766666,1944.4283309009697,39903.47460963333,2734.629235870184,0.02330197954369062,98.87771021507407,76.26095598821571,77.68174016990159,81.29402978694091,51.716805239505256,1,7,0,0
2701,1.0,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,36275.734375,42567.518229333335,1214.7676963413312,39827.096354333335,2509.546179333786,39292.078776250004,2359.2037920135394,38796.809635599995,2329.7226542706558,39974.138802333335,2809.934553174222,0.03414244258399135,97.56014375130266,78.8467162284563,81.32216536118207,81.63681539864433,54.09355000344201,2,8,1,0
2702,1.0,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,36654.804688,43452.71223966667,913.8522153518468,40513.36545155555,2755.3921426781367,39872.76692725,2621.2590395998945,39292.93619806667,2615.818218825809,40047.0212242,2889.123264166076,0.005519386611512189,100.0,81.20993561432184,81.24759583130418,81.42432335571759,54.211228225795,2,9,2,0
2703,0.0,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,36950.515625,44099.71875,246.58804862268488,41165.14713555555,2904.513923350803,40420.024088666665,2822.5769937810264,39786.0885418,2831.1002739204946,40131.297656466675,2978.114911798776,0.005694250095936049,100.0,80.60143842896784,80.54771600778494,81.35407108276917,54.839688490162644,2,10,3,0
2704,0.0,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,36841.878906,44005.21093733333,396.3368714314508,41701.52647577777,2846.6141689531187,40871.62500008333,2859.977516527717,40234.705208466665,2864.201573223923,40158.929297066665,3006.88126449456,-0.01751319933169604,38.836080376071166,73.89975323147428,74.2918797908853,76.99386503067481,51.59570364246498,2,11,4,0
2705,0.0,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,37128.445313,43443.743489333334,974.0176311461101,42309.026041666664,2218.7551199581676,41245.959961,2729.5673536737654,40586.96223966666,2778.526148720148,40107.78125016667,2952.7917012088997,-0.02659623824528501,11.483486928241646,78.90036955364246,68.59039749061289,69.8095036956685,47.04103398908238,2,12,5,0
2706,0.0,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,37780.714844,42739.99869766666,725.1232378301007,42874.281683999994,1111.8392211454347,41558.860026083334,2595.828309100594,40884.01901046667,2693.980517633308,40095.70442723333,2942.9764913539498,-0.004143476580236061,0.0,76.97262659903622,66.05190761777371,67.3242828326087,49.2682646652196,2,13,6,0
2707,1.0,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,38151.917969,42268.755208333336,130.46413439064247,42947.161458333336,1029.018153893944,41843.333658916665,2441.7518594538988,41151.051041733335,2600.7273967553747,40064.22109390001,2914.6233682666007,-0.0018743940319153607,0.0,56.35894736839957,64.82530829031705,65.93511038405435,48.059194441157686,2,14,0,0
2708,1.0,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,37920.28125,42326.809896,228.32523032686913,43074.42187499999,879.4326604468557,42313.47200525,1894.680848097662,41462.129947999994,2462.0541647020846,40044.70195326667,2894.9873627670836,0.010177724952146194,62.73187285637242,60.362947749816826,77.81010569723699,68.27650150670915,48.81422408977178,3,15,1,0
2709,0.0,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,38481.765625,43107.38020866667,1291.7733091518899,43315.69921877778,966.8970273503617,42932.556315166665,1101.6145906154002,41868.5640626,2438.001562933153,40093.37382826666,2959.9856427494815,0.04677102237286612,96.83334065359603,66.5704854440458,81.13444460991573,71.47285781111283,52.74161409339267,3,16,2,0
2710,0.0,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,38743.714844,43700.604167000005,1016.7430537953609,43324.85677088889,973.0105157893872,43135.5221355,1036.4199996536329,42214.78776053334,2328.8546453123813,40149.6070314,3017.8304381569574,-0.014383844984676375,79.05979635476172,50.71722224236818,64.81587530924472,67.81583226691842,53.194746446063355,3,17,3,0
2711,0.0,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,36944.804688,43022.49348999999,2163.2840821308714,42931.01562511111,1287.9367914431175,43061.43977875,1189.074419557024,42455.27630220001,1890.8439958989202,40088.87682306666,2989.7237817636437,-0.07704058272174952,33.09781857430478,30.06097223277885,46.14960083507003,61.16049977272695,46.92905743954771,3,18,4,0
2712,1.0,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,37149.265625,41505.075521333325,2122.5331018937795,42450.81814255555,1484.3619108466132,42863.04329441666,1472.9598624467578,42647.0601564,1395.1415367590248,40031.610026199996,2973.3357742488797,-0.012973654861165307,0.0,26.418613177678182,39.28026436304768,58.726550471384435,47.094012904042145,3,19,5,0
2713,0.0,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,41501.480469,40232.085938,280.96636261741463,42067.14843777778,1600.3238231504586,42551.66406266666,1630.7736761272577,42554.834896,1516.7063698633083,40012.22656266667,2970.725178395274,0.002300456480335278,2.3001561280249945,29.63762704525969,30.835767200647837,44.34092180939166,48.98364728010245,3,20,6,0
2714,0.0,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,41441.121094,39522.445313,953.0775171310395,41623.916232999996,1996.2260639650965,42078.87304708333,1935.9811695103297,42353.6408856,1840.581189725847,40077.28059913334,2911.2915485141248,-0.04224752814732291,3.9807615663651603,27.875273904276824,24.675531190320655,39.11066546833407,53.742428290218314,3,21,0,0
2715,1.0,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,42406.78125,38536.694010666666,1527.8302478286541,41049.71658022222,2482.086371851364,41472.28710958333,2271.6833998550355,41997.77343766667,2290.5982430123936,40144.66093766667,2812.5811188823504,-0.03525060435957672,2.9311080183153564,24.652033459951767,20.42233400703799,31.26482910133349,53.88665861973094,4,22,1,0
2716,0.0,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,43854.652344,37925.75390633333,745.3675699817065,40619.481337111116,2598.9239209680395,41031.79980491666,2339.1824686242517,41626.482031399995,2416.0549854443684,40211.6458335,2740.260840504164,0.03281769895228526,28.51749360756186,32.91369473266815,29.262703955776303,30.130118158813943,53.86561203996087,4,23,2,0
2717,1.0,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,44096.703125,37544.205729,650.3063724563656,40029.714844,2697.1631436756425,40603.988607,2525.762347305565,41171.939583466665,2555.466817536201,40232.43789076666,2714.588439310814,-0.02629508811561887,34.002923949368096,27.714204553427038,29.616183023112427,26.933444833999644,51.17159235257972,4,24,3,0
2718,1.0,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,44347.800781,37965.864583333336,595.710750867129,39335.87803844445,2122.8434868913637,40278.753581,2547.6118356775946,40771.002604333335,2492.6139492007833,40278.545573066665,2668.274404799395,0.02830526465283212,69.29255354814782,21.543514253494266,35.515193129865494,30.70359042248866,52.526012564715224,4,25,4,0
2719,0.0,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,43571.128906,38275.13151033333,968.5888848755857,38810.99045155555,1245.806037314844,40033.39388041666,2491.394634625229,40480.46614599999,2394.994451227107,40357.58567723333,2597.134198575259,0.022938951357473147,65.77232370565378,28.929953922799257,39.68519625760166,36.108496321863136,54.21166534471342,4,26,5,0
2720,0.0,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,42412.300781,38881.842448,478.09838618199433,38649.49783,1074.2871049896892,39742.746745,2366.802468174211,40259.5593752,2356.590692118394,40423.26080743333,2536.8737634439935,-0.002916955415786293,94.41735080985879,40.846985730015575,37.50585618432588,38.68426851973583,53.521047119339926,4,27,6,0
2721,1.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,42236.566406,38672.59375,839.0461638509729,38391.717448,976.6045226456422,39170.05696633333,1869.603538314105,39957.521614799996,2375.3643662564673,40420.770312633336,2539.592672387534,-0.03562009086796469,36.84752414670045,36.827380813740014,24.277488594049586,35.715684451833255,49.86991937773149,4,28,0,0
2722,1.0,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,42157.398438,39999.734375,2853.0364606509843,38733.539930555555,1825.6787543135565,39108.176432416665,1702.2818325680453,40026.66197933333,2457.6392952951933,40588.85651053333,2551.0965546260054,0.14556049185805975,78.4566718989332,60.830373708138566,47.96063064406072,52.43819765367251,57.45151701493551,1,1,1,0
2723,0.0,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,42586.464844,41752.70703133333,3552.4761047432817,39392.91840277778,2604.9410861626834,39425.30013033334,2259.1270790525004,40144.738802266664,2626.1775991613695,40803.434375133336,2589.3393420697475,0.02692734437999733,82.68716509226186,71.70454655614022,61.90407180523954,54.02499533544073,59.257706282747996,1,2,2,0
2724,0.0,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,44578.277344,43825.772135666666,587.8961241865323,40154.74348966666,2832.891926650562,39750.231119916665,2607.008615585449,40101.20000019999,2551.784753181132,40984.8820314,2611.6662446654323,-0.00974853705886125,93.89582876160941,76.89034163414601,62.26905216567935,48.40263872470803,57.857511301183195,1,3,3,0
2725,0.0,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,43937.070313,43580.31770866666,995.5944077904536,40618.394531333324,2830.154855441448,39945.23437508333,2722.0073329943216,40002.60468766666,2418.056015086686,41108.69622409999,2589.7076024840035,-0.03339893374511216,37.97809503936367,66.05019219504351,56.77673089508966,46.52317187405967,55.18145130278649,1,4,4,0
2726,1.0,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40552.132813,41843.928385666666,2446.8895189290984,40826.15928833333,2614.765850235259,40005.6708985,2693.0388967112103,39909.0257814,2422.4275563103806,41182.1510418,2497.12721710533,-0.0779518687648606,0.0,56.10977661404296,51.92064706111126,46.68835215391407,52.94965549944862,1,5,5,0
2727,0.0,39148.449219,42458.140625,43925.195313,44357.617188,43194.503906,37706.0,39098.699219,39213.082031,38333.746094,37278.566406,38285.28125,37068.769531,38423.210938,40118.101563,40026.023438,40336.92968766667,1841.4678645365102,40945.09852444444,2509.4454477773434,40200.29003916667,2541.6333815990697,39867.57083346666,2425.60091868031,41257.31549493333,2403.7409268755046,0.006532825823299282,5.081971157512044,53.69046605809809,56.567072962802264,48.51400117460732,53.01416912186107,1,6,6,0
